1.00000e+00 2.00000e-04 1.00000e-04 2.49300e-01 1.24700e-01 5.00000e+01 1.00000e-04 0.00000e+00 1.39500e+02 0.00000e+00 0.00000e+00 1.00000e-04 1.24700e-01 1.00000e+02 4.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 5.75000e-02 1.82000e-02 3.16300e+01
2.00000e+00 2.00000e-04 1.00000e-04 1.67200e-01 1.36000e-01 8.13600e+01 0.00000e+00 0.00000e+00 1.43800e+02 0.00000e+00 0.00000e+00 1.00000e-04 1.36000e-01 1.00000e+02 4.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.13000e-02 1.99000e-02 4.83500e+01
3.00000e+00 2.00000e-04 1.00000e-04 1.70000e-01 1.41700e-01 8.33300e+01 0.00000e+00 0.00000e+00 1.37000e+02 0.00000e+00 0.00000e+00 1.00000e-04 1.41700e-01 1.00000e+02 5.00000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.27000e-02 2.06000e-02 4.83100e+01
4.00000e+00 2.00000e-04 2.00000e-04 1.67200e-01 1.50200e-01 8.98200e+01 0.00000e+00 0.00000e+00 1.33600e+02 0.00000e+00 0.00000e+00 1.00000e-04 1.47300e-01 9.81100e+01 5.20000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.11000e-02 2.14000e-02 5.20300e+01
5.00000e+00 2.00000e-04 2.00000e-04 1.72800e-01 1.53000e-01 8.85200e+01 0.00000e+00 0.00000e+00 1.37600e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.53000e-01 1.00000e+02 5.40000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.28000e-02 2.19000e-02 5.13300e+01
6.00000e+00 2.00000e-04 2.00000e-04 1.72800e-01 1.55800e-01 9.01600e+01 0.00000e+00 0.00000e+00 1.32000e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.55800e-01 1.00000e+02 5.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.30000e-02 2.21000e-02 5.14200e+01
7.00000e+00 2.00000e-04 2.00000e-04 1.78500e-01 1.58700e-01 8.88800e+01 0.00000e+00 0.00000e+00 1.33900e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.58700e-01 1.00000e+02 5.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.49000e-02 2.22000e-02 4.93800e+01
8.00000e+00 2.00000e-04 2.00000e-04 1.75700e-01 1.58700e-01 9.03100e+01 0.00000e+00 0.00000e+00 1.31700e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.58700e-01 1.00000e+02 5.60000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.41000e-02 2.22000e-02 5.02800e+01
9.00000e+00 2.00000e-04 2.00000e-04 1.78500e-01 1.64400e-01 9.20800e+01 0.00000e+00 0.00000e+00 1.33300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.64400e-01 1.00000e+02 5.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.47000e-02 2.32000e-02 5.19000e+01
1.00000e+01 2.00000e-04 2.00000e-04 1.81300e-01 1.64300e-01 9.06300e+01 0.00000e+00 0.00000e+00 1.32300e+02 0.00000e+00 0.00000e+00 2.00000e-04 1.64300e-01 1.00000e+02 5.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00 4.60000e-02 2.29000e-02 4.98800e+01
